Date,Category,Actual_Revenue,Predicted_Revenue,Baseline_Lag7_Revenue,Prediction_Error
2022-06-27,Saree,0.0,478.5651532653206,0.0,-478.57
2022-06-28,Saree,1566.0,2571.387731895541,885.0,-1005.39
2022-06-29,Saree,0.0,517.8488957313989,674.0,-517.85
2022-06-16,Set,366062.0,346031.7180138215,358538.0,20030.28
2022-06-17,Set,345504.0,339315.3503214436,326051.0,6188.65
2022-06-18,Set,330074.0,349775.79012896284,347970.0,-19701.79
2022-06-19,Set,332863.0,348794.74326633004,385207.0,-15931.74
2022-06-20,Set,316781.0,336049.4207792382,352374.0,-19268.42
2022-06-21,Set,328113.0,343704.0564018344,373713.0,-15591.06
2022-06-22,Set,333639.0,333949.3462775352,356943.0,-310.35
2022-06-23,Set,278097.0,340863.858141198,366062.0,-62766.86
2022-06-24,Set,284919.0,280677.9655551355,345504.0,4241.03
2022-06-25,Set,308807.0,286687.0068686391,330074.0,22119.99
2022-06-26,Set,309026.0,329619.0438608829,332863.0,-20593.04
2022-06-27,Set,335004.0,318850.27081089385,316781.0,16153.73
2022-06-28,Set,331329.0,352826.0140058459,328113.0,-21497.01
2022-06-29,Set,181093.0,327593.9068370681,333639.0,-146500.91
2022-06-16,Top,40161.0,47062.849725802946,67089.0,-6901.85
2022-06-17,Top,41964.0,48165.903846508,46792.0,-6201.9
2022-06-18,Top,34931.0,48546.66728228881,60777.0,-13615.67
2022-06-19,Top,39084.0,50884.236074686414,89619.0,-11800.24
2022-06-20,Top,40532.0,51326.559162234626,67419.0,-10794.56
2022-06-21,Top,39578.0,51242.062707792866,63035.0,-11664.06
2022-06-22,Top,42611.0,53256.18441580556,49075.0,-10645.18
2022-06-23,Top,20726.0,49888.73909383162,40161.0,-29162.74
2022-06-24,Top,25093.0,45467.28157771891,41964.0,-20374.28
2022-06-25,Top,42078.0,40877.881514298744,34931.0,1200.12
2022-06-26,Top,60007.0,73927.81884149252,39084.0,-13920.82
2022-06-27,Top,33604.0,61398.29422424511,40532.0,-27794.29
2022-06-28,Top,47304.0,48441.840934060754,39578.0,-1137.84
2022-06-29,Top,28039.0,56843.006146853084,42611.0,-28804.01
2022-06-16,Western Dress,92378.0,125591.88810337416,150722.0,-33213.89
2022-06-17,Western Dress,87852.0,124495.56081194218,133023.0,-36643.56
2022-06-18,Western Dress,94914.0,120689.7606362256,129304.0,-25775.76
2022-06-19,Western Dress,77580.0,110080.53911726503,142346.0,-32500.54
2022-06-20,Western Dress,90402.0,113465.49691549836,121111.0,-23063.5
2022-06-21,Western Dress,108577.0,107652.94179830878,131458.0,924.06
2022-06-22,Western Dress,107697.0,119231.51961528235,107641.0,-11534.52
2022-06-23,Western Dress,90850.0,118613.66445011391,92378.0,-27763.66
2022-06-24,Western Dress,86866.0,104711.71963024371,87852.0,-17845.72
2022-06-25,Western Dress,102941.0,115258.76152457186,94914.0,-12317.76
2022-06-26,Western Dress,142462.0,111230.90423979456,77580.0,31231.1
2022-06-27,Western Dress,126185.0,132600.169133491,90402.0,-6415.17
2022-06-28,Western Dress,128602.0,118490.00593745883,108577.0,10111.99
2022-06-29,Western Dress,79458.0,127331.49823489202,107697.0,-47873.5
